original_index,idx,text,image,aspect,label_text
17_06_13819,17_06_13819,Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13819.jpg,FaceTime,neutral
17_06_13819,17_06_13819,Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13819.jpg,sonsofanarchy,neutral
17_06_13819,17_06_13819,Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_13819.jpg,ATXFestival,neutral
O_3727,O_3727,A comment was made on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything . 🔥 👏,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3727.jpg,Ellie Goulding,neutral
O_4521,O_4521,David Cameron unveils his most convincing argument yet to stay in the EU . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4521.jpg,EU,neutral
17_06_4589,17_06_4589,Hairy Dragonfly at Potter Heigham yesterday .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4589.jpg,Potter Heigham,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,Loud Mouths,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,Carmelo Anthony,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,Cavaliers,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,knicks,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,nyk,neutral
17_06_11042,17_06_11042,Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_11042.jpg,NBA,neutral
O_1018,O_1018,"Bush 41, 43 Do Not Plan to Endorse Donald Trump",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1018.jpg,Bush,neutral
16_05_28_72,16_05_28_72,# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_72.jpg,Rays,neutral
16_05_28_72,16_05_28_72,# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_28_72.jpg,BiscuitBaseball,neutral
16_05_01_163,16_05_01_163,# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_163.jpg,Frank Erwin Center,neutral
16_05_25_689,16_05_25_689,@ GPISDECHS Day 2 Game 1 . Thanks Coach Trevino for refereeing . # soccer,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_25_689.jpg,GPISDECHS,neutral
17_06_2765,17_06_2765,WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2765.jpg,WWE,neutral
17_06_2765,17_06_2765,WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2765.jpg,Singapore,neutral
17_06_2765,17_06_2765,WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_2765.jpg,Tokyo,neutral
16_05_01_498,16_05_01_498,# Sports Connor Cook could not satisfy NFL teams ' questions about leadership,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_498.jpg,NFL,neutral
16_05_01_260,16_05_01_260,# NFL # Seahawks make rare trade up to draft Jarran Reed,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_260.jpg,NFL,neutral
16_05_01_260,16_05_01_260,# NFL # Seahawks make rare trade up to draft Jarran Reed,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_260.jpg,Seahawks,neutral
O_84,O_84,"Westbrook like "" damn why won ' t this nigga just apologize to Lil B ! ? """,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_84.jpg,Lil B,neutral
17_06_8357,17_06_8357,@ KahlenBarry i just made my mom buy this hat bc it looked like yours LMAO,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8357.jpg,KahlenBarry,neutral
16_05_10_388,16_05_10_388,Newport County allow 13 to leave Parade,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_10_388.jpg,Newport County,neutral
O_4375,O_4375,CNN projects Donald Trump will win the Oregon Republican primary,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4375.jpg,CNN,neutral
O_4375,O_4375,CNN projects Donald Trump will win the Oregon Republican primary,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4375.jpg,Oregon,neutral
O_4375,O_4375,CNN projects Donald Trump will win the Oregon Republican primary,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4375.jpg,Republican,neutral
O_175,O_175,Roger Stone : I Hooked Up Nigel Farage With Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_175.jpg,Roger Stone,neutral
O_175,O_175,Roger Stone : I Hooked Up Nigel Farage With Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_175.jpg,Nigel Farage,neutral
O_175,O_175,Roger Stone : I Hooked Up Nigel Farage With Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_175.jpg,Donald Trump,neutral
O_5003,O_5003,I would like to inform you all that Niall seems to have a disliking for Donald Trump 😂 😂 ~ C,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_5003.jpg,Niall,neutral
16_05_17_498,16_05_17_498,@ hannuhnell after the rihanna concert,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_498.jpg,hannuhnell,neutral
16_05_16_515,16_05_16_515,Anthony Kiedis ' illness could affect Rock on the Range festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_515.jpg,Anthony Kiedis,negative
16_05_17_852,16_05_17_852,"Barcelona Crowned 2016 La Liga Champions , Suarez Sink . . .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_852.jpg,Suarez,negative
16_05_16_470,16_05_16_470,"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_470.jpg,curry,negative
16_05_16_470,16_05_16_470,"@ NBA why does curry look high , and why Westbrook look like he took a dump and found out there ' s no toilet paper",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_16_470.jpg,Westbrook,negative
O_2022,O_2022,Houston ‘ has emerged ’ as serious threat to sign Chris Paul ( per @ ESPNSteinLine ),multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2022.jpg,Houston,negative
17_06_15717,17_06_15717,Listen to @ AggieBaseball take on TCU in the elimination game tomorrow at 12 : 45 pm on The Zone !,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15717.jpg,TCU,negative
O_3718,O_3718,"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3718.jpg,Drake,negative
O_3718,O_3718,"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3718.jpg,Kendrick Lamar,negative
O_3718,O_3718,"Meek Mill beats Drake , Kendrick Lamar , Future to win Top Rap Album at Billboard Music Awards",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3718.jpg,Future,negative
16_05_29_681,16_05_29_681,This is @ officialpepe . He is a disgrace . He is pathetic . And he is an embarrassment to football . @ realmadriden,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_681.jpg,officialpepe,negative
16_05_24_786,16_05_24_786,Hales shines as debutant Shanaka rains on England ' s parade . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_24_786.jpg,Shanaka,negative
O_4864,O_4864,Kim Jong Un said that jacket Mrs . Bill Clinton has on was stolen from his closet .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4864.jpg,Bill Clinton,negative
16_05_29_350,16_05_29_350,Milos Degenek gets Socceroos home call for clashes with Greece,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_29_350.jpg,Greece,negative
16_05_03_387,16_05_03_387,Edinburgh ' s largest arts festivals feel the heat over Israel boycott campaign,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_03_387.jpg,Israel,negative
O_250,O_250,@ RepAdamSchiff Congrats ! You have went full Harry Reid stupid ! ! Now sit down .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_250.jpg,RepAdamSchiff,negative
O_250,O_250,@ RepAdamSchiff Congrats ! You have went full Harry Reid stupid ! ! Now sit down .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_250.jpg,Harry Reid,negative
16_05_01_400,16_05_01_400,# MLB Mercer ' s double in 12 th lifts # Pirates over Rockies 9 - 8,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_01_400.jpg,Rockies,negative
O_2271,O_2271,House Speaker Paul Ryan says he can ' t currently support presumptive GOP nominee Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2271.jpg,Donald Trump,negative
17_06_3490,17_06_3490,Devolver loses $ 100 K on banned E3 festival,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3490.jpg,Devolver,negative
O_82,O_82,Donald Trump backs out of a debate with Bernie Sanders :,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_82.jpg,Donald Trump,negative
O_651,O_651,Heat reportedly expect Chris Bosh to return next season after dealing with blood clots,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_651.jpg,Chris Bosh,negative
16_05_08_631,16_05_08_631,demi lovato ignored me at her concert because i stalked her,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_631.jpg,demi lovato,negative
O_2943,O_2943,HARRY STYLES WITH SHORT HAIR SPOTTED . THIS IS NOT A DRILL I REPEAT THIS IS NOT A DRILL . IM DEAD # RIPHarrysHair,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2943.jpg,HARRY STYLES,negative
17_06_3472,17_06_3472,. SteveScalise remains in critical condition after shooting at baseball practice ; dougmckelway reports .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3472.jpg,SteveScalise,negative
16_05_26_459,16_05_26_459,Is the passing of Ted Dimitru a loss to SA Football ? What a STUPID question by @ eNCA to @ ZolaDoda,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_26_459.jpg,eNCA,negative
O_3721,O_3721,Flashback : David Petraeus was prosecuted for leaking personal memos,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3721.jpg,David Petraeus,negative
O_1071,O_1071,# news # bollywood ' Salman Khan beats Shah Rukh Khan pays 32 cr as advance tax ',multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1071.jpg,Shah Rukh Khan,negative
17_06_15296,17_06_15296,Baseball : Wilton takes down Shelton,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_15296.jpg,Wilton,negative
16_05_08_575,16_05_08_575,"Cavaliers reach NBA Eastern Conference Finals with 100 - 99 victory , sweeping Hawks .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_08_575.jpg,Hawks,negative
O_4377,O_4377,"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4377.jpg,John Miller,negative
O_4377,O_4377,"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4377.jpg,Donald Trump,negative
O_4377,O_4377,"John Miller , Donald Trump , John Baron , etc . What ' s This Guy ' s REAL IDENTITY ? # cnn",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4377.jpg,John Baron,negative
16_05_02_593,16_05_02_593,West Hall baseball drops doubleheader to region leader . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_02_593.jpg,West Hall,negative
16_05_13_294,16_05_13_294,Read what will happen to Man Utd if they fail to qualify for Champions League football …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_294.jpg,Man Utd,negative
16_05_13_294,16_05_13_294,Read what will happen to Man Utd if they fail to qualify for Champions League football …,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_13_294.jpg,Champions League,negative
16_05_05_724,16_05_05_724,Hawks players critical of Cavaliers after blowout # nba,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_05_724.jpg,Cavaliers,negative
O_1835,O_1835,Donald Trump Is Not A Path To “ Entertainment ” — He ’ s A Road To Hell,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1835.jpg,Donald Trump,negative
O_3840,O_3840,John Kerry : Leaving Paris Accord ' shameful ' moment for U . S .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3840.jpg,John Kerry,negative
O_3840,O_3840,John Kerry : Leaving Paris Accord ' shameful ' moment for U . S .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_3840.jpg,U . S,negative
O_1304,O_1304,"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1304.jpg,Donald Trump,negative
O_1304,O_1304,"This week , Donald Trump accused Ted Cruz ' s father of plotting to kill JFK , then won the Republican nomination .",multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_1304.jpg,Ted Cruz,negative
16_05_18_781,16_05_18_781,"@ HanrattyDave And here ' s a cold , unflinching reminder that Oscar Isaac looks like THIS in the movie",multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_18_781.jpg,Oscar Isaac,negative
17_06_8003,17_06_8003,Michael Oher is latest reminder that NFL pain lasts 24 / 7 / 365,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8003.jpg,Michael Oher,negative
17_06_8003,17_06_8003,Michael Oher is latest reminder that NFL pain lasts 24 / 7 / 365,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_8003.jpg,NFL,negative
17_06_756,17_06_756,Tough day at D Division HQ after the Little Mix concert yesterday . Some people just can ' t believe it ' s over . . . .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_756.jpg,Little Mix,negative
17_06_14969,17_06_14969,Charlie is decidedly not excited about @ ussoccer_ynt at 4 am . # U20WC,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_14969.jpg,Charlie,negative
O_309,O_309,i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_309.jpg,you belong with me,negative
O_309,O_309,i gotta feeling by the black eyed peas blocked you belong with me by taylor swift,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_309.jpg,taylor swift,negative
17_06_3585,17_06_3585,"Sorry ESPN , 2004 Patriots were greatest football team assembled in last 30 years",multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_3585.jpg,ESPN,negative
O_2302,O_2302,Hillary Clinton is set to seriously outspend billionaire Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2302.jpg,Hillary Clinton,negative
O_2302,O_2302,Hillary Clinton is set to seriously outspend billionaire Donald Trump,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_2302.jpg,Donald Trump,negative
16_05_17_507,16_05_17_507,I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_507.jpg,NBA,negative
16_05_17_507,16_05_17_507,I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_507.jpg,NIU,negative
16_05_17_507,16_05_17_507,I can ' t believe this guy is coaching in the NBA . He couldn ' t coach me at NIU but had been in the NBA for years now .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/16_05_17_507.jpg,NBA,negative
O_4958,O_4958,# mufc have removed Wayne Rooney from their cover photo on Facebook .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_4958.jpg,Wayne Rooney,negative
O_93,O_93,Someone commented on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_93.jpg,Donald Trump,negative
17_06_4491,17_06_4491,Mad that this guy used to be the worlds best footballer ! ! # R9 # ronaldo,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4491.jpg,R9,negative
17_06_4491,17_06_4491,Mad that this guy used to be the worlds best footballer ! ! # R9 # ronaldo,multimodal_data/MABSA/Twitter_2017/image_data/test_image/17_06_4491.jpg,ronaldo,negative
O_269,O_269,# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_269.jpg,Lil Wayne,negative
O_269,O_269,# iwasblockedfor asking Lil Wayne if Whoopi Goldberg was his mom .,multimodal_data/MABSA/Twitter_2017/image_data/test_image/O_269.jpg,Whoopi Goldberg,negative
