original_index,idx,text,image,aspect,label_text
6722338129,6722338129,camera 360,multimodal_data/MABSA/MASAD/image_data/test_image/6722338129.jpg,cupcake,positive
6732504491,6732504491,beautiful cupcakes made by cupcakes by caryn !,multimodal_data/MABSA/MASAD/image_data/test_image/6732504491.jpg,cupcake,positive
6732504755,6732504755,beautiful cupcakes made by cupcakes by caryn !,multimodal_data/MABSA/MASAD/image_data/test_image/6732504755.jpg,cupcake,positive
6878845255,6878845255,mandy made some beautiful cupcakes for her valentine 's day party . they were really delicious .,multimodal_data/MABSA/MASAD/image_data/test_image/6878845255.jpg,cupcake,positive
6892175610,6892175610,inspired by hello naomi 's beautiful cupcakes .,multimodal_data/MABSA/MASAD/image_data/test_image/6892175610.jpg,cupcake,positive
7123631257,7123631257,at a gathering of ladies for an afternoon brunch tea . the hostess made these delicious and beautiful cupcakes !,multimodal_data/MABSA/MASAD/image_data/test_image/7123631257.jpg,cupcake,positive
7233540182,7233540182,beautiful cupcakes !,multimodal_data/MABSA/MASAD/image_data/test_image/7233540182.jpg,cupcake,positive
7290077738,7290077738,"we made a beautiful cupcake and cakepop bar in spring colors of peach , tangerine and lime green ! we made all the desserts and styling for this one ) definitely a quot yes ! quot moment ! the spread consisted of 6 varieties of cupcake flavors strawberries amp cream , cappuccino , lemon , banana nutella , peaches amp cream and bluecheese amp pear . we also offered 4 flavors for the cakepops chocolate mint , orange , banana and lemon .",multimodal_data/MABSA/MASAD/image_data/test_image/7290077738.jpg,cupcake,positive
7290465480,7290465480,"we made a beautiful cupcake and cakepop bar in spring colors of peach , tangerine and lime green ! we made all the desserts and styling for this one ) definitely a quot yes ! quot moment ! the spread consisted of 6 varieties of cupcake flavors strawberries amp cream , cappuccino , lemon , banana nutella , peaches amp cream and bluecheese amp pear . we also offered 4 flavors for the cakepops chocolate mint , orange , banana and lemon .",multimodal_data/MABSA/MASAD/image_data/test_image/7290465480.jpg,cupcake,positive
7290860686,7290860686,"we made a beautiful cupcake and cakepop bar in spring colors of peach , tangerine and lime green ! we made all the desserts and styling for this one ) definitely a quot yes ! quot moment ! the spread consisted of 6 varieties of cupcake flavors strawberries amp cream , cappuccino , lemon , banana nutella , peaches amp cream and bluecheese amp pear . we also offered 4 flavors for the cakepops chocolate mint , orange , banana and lemon .",multimodal_data/MABSA/MASAD/image_data/test_image/7290860686.jpg,cupcake,positive
7321633096,7321633096,"sooc went to the grocery store , saw a beautiful cupcake , and could not resist .",multimodal_data/MABSA/MASAD/image_data/test_image/7321633096.jpg,cupcake,positive
7344378586,7344378586,beautiful cupcakes . . . tasted yummy too !,multimodal_data/MABSA/MASAD/image_data/test_image/7344378586.jpg,cupcake,positive
8511326280,8511326280,kids made this beautiful cupcakes composition after a course at a href http www . tazzatorta . ch rel nofollow www . tazzatorta . ch a,multimodal_data/MABSA/MASAD/image_data/test_image/8511326280.jpg,cupcake,positive
8539561268,8539561268,via instagram a href http instagr . am p wmpdlsqa2o rel nofollow instagr . am p wmpdlsqa2o a,multimodal_data/MABSA/MASAD/image_data/test_image/8539561268.jpg,cupcake,positive
8747180108,8747180108,"two days before opening . on the high street . b links b a href http croydon . randomness . org . uk wiki . cgi ? just beautiful cupcakes , 111a high street rel nofollow completists' guide to croydon a",multimodal_data/MABSA/MASAD/image_data/test_image/8747180108.jpg,cupcake,positive
875925758,875925758,beautiful cupcakes !,multimodal_data/MABSA/MASAD/image_data/test_image/875925758.jpg,cupcake,positive
8800944024,8800944024,beautiful chocolate and white cupcakes,multimodal_data/MABSA/MASAD/image_data/test_image/8800944024.jpg,cupcake,positive
9395253635,9395253635,thanks to jeanine for making these beautiful cupcakes with the cover of the book in icing .,multimodal_data/MABSA/MASAD/image_data/test_image/9395253635.jpg,cupcake,positive
9538772339,9538772339,"beautiful cupcakes perfect for any occasion wedding , birthday , engagement and much more",multimodal_data/MABSA/MASAD/image_data/test_image/9538772339.jpg,cupcake,positive
9624009762,9624009762,"each tier features a variety of beautiful cupcake high heel shoes . some are slippers , some are open toed , some are wild , some are sweet . the perfect collection for any shoe lover )",multimodal_data/MABSA/MASAD/image_data/test_image/9624009762.jpg,cupcake,positive
1018169158,1018169158,englische rose leander,multimodal_data/MABSA/MASAD/image_data/test_image/1018169158.jpg,rose,positive
1210247158,1210247158,"jpeg image 285 on explore on feb 28 , 2008 this image is copyrighted , do not use , copy , download etc . without written permission of michele123m yahoo . com",multimodal_data/MABSA/MASAD/image_data/test_image/1210247158.jpg,rose,positive
1323926249,1323926249,this is a baby white rose and it is so very beautiful to me . pure as the driven snow . i hope you all will enjoy it too !,multimodal_data/MABSA/MASAD/image_data/test_image/1323926249.jpg,rose,positive
14143659,14143659,photoshoped image .,multimodal_data/MABSA/MASAD/image_data/test_image/14143659.jpg,rose,positive
14631352004,14631352004,a rose for you,multimodal_data/MABSA/MASAD/image_data/test_image/14631352004.jpg,rose,positive
1476254219,1476254219,this photo is one of test shots by nikon f . you can see more details on the original size . and you can see nikon f on the following address . a href http flickr . com photos dolphin dolphin 1422506307 flickr . com photos dolphin dolphin 1422506307 a,multimodal_data/MABSA/MASAD/image_data/test_image/1476254219.jpg,rose,positive
1531794365,1531794365,this photo is one of test shots by nikon f with slide film . you can see more details on the original size . and you can see nikon f on the following address . a href http flickr . com photos dolphin dolphin 1422506307 flickr . com photos dolphin dolphin 1422506307 a,multimodal_data/MABSA/MASAD/image_data/test_image/1531794365.jpg,rose,positive
1562198683,1562198683,taken in the gardens of mission san juan capistrano . the flowers in the gardens here were absolutely gorgeous !,multimodal_data/MABSA/MASAD/image_data/test_image/1562198683.jpg,rose,positive
1726854178,1726854178,this photo is one of test shots by nikon f with slide film . you can see more details on the original size . and you can see nikon f on the following address . a href http flickr . com photos dolphin dolphin 1422506307 flickr . com photos dolphin dolphin 1422506307 a,multimodal_data/MABSA/MASAD/image_data/test_image/1726854178.jpg,rose,positive
1813591793,1813591793,in explore 486 feb 26 2007,multimodal_data/MABSA/MASAD/image_data/test_image/1813591793.jpg,rose,positive
1989079720,1989079720,red rose,multimodal_data/MABSA/MASAD/image_data/test_image/1989079720.jpg,rose,positive
1997922260,1997922260,diamond studded candy pink rose,multimodal_data/MABSA/MASAD/image_data/test_image/1997922260.jpg,rose,positive
2038931570,2038931570,"it was too cold to go out with my camera today , so i 've been looking back over some of my earlier shots .",multimodal_data/MABSA/MASAD/image_data/test_image/2038931570.jpg,rose,positive
2050306765,2050306765,"explored november 20 , 2007 today i recieved 20 roses from a dear friend of mine ) )",multimodal_data/MABSA/MASAD/image_data/test_image/2050306765.jpg,rose,positive
2055319804,2055319804,"this photo was 476 on november 22 , 2007 in explore",multimodal_data/MABSA/MASAD/image_data/test_image/2055319804.jpg,rose,positive
206415056,206415056,rose,multimodal_data/MABSA/MASAD/image_data/test_image/206415056.jpg,rose,positive
2067921595,2067921595,rain on the yellow rose .,multimodal_data/MABSA/MASAD/image_data/test_image/2067921595.jpg,rose,positive
2073751696,2073751696,"pink grace , gentle feelings of love",multimodal_data/MABSA/MASAD/image_data/test_image/2073751696.jpg,rose,positive
2073752994,2073752994,"orange passion , loving your body",multimodal_data/MABSA/MASAD/image_data/test_image/2073752994.jpg,rose,positive
2073877779,2073877779,englische rose,multimodal_data/MABSA/MASAD/image_data/test_image/2073877779.jpg,rose,positive
2080881994,2080881994,a href http bighugelabs . com flickr onblack . php ? id 2080881994 rel nofollow view on black a a href http farm3 . static . flickr . com 2377 2080881994 fcc061570e b . jpg rel nofollow farm3 . static . flickr . com 2377 2080881994 fcc061570e b . jpg a,multimodal_data/MABSA/MASAD/image_data/test_image/2080881994.jpg,rose,positive
2087519206,2087519206,during lunch i took my camera into a local grocery store and snagged some pictures of their flowers !,multimodal_data/MABSA/MASAD/image_data/test_image/2087519206.jpg,rose,positive
2096550768,2096550768,rosa vermelha red rose jardim creche mae doca chac mafalda sao paulo sp brasil,multimodal_data/MABSA/MASAD/image_data/test_image/2096550768.jpg,rose,positive
2099733109,2099733109,macro of quot belle of berlin quot rose,multimodal_data/MABSA/MASAD/image_data/test_image/2099733109.jpg,rose,positive
2107759391,2107759391,good morning,multimodal_data/MABSA/MASAD/image_data/test_image/2107759391.jpg,rose,positive
2110630626,2110630626,aloha sunset,multimodal_data/MABSA/MASAD/image_data/test_image/2110630626.jpg,rose,positive
2115335389,2115335389,large file size available my first go with the new macro lens i couldn' t resist the ice crystals on the rose . this macro stuff is hard watch this space for my careering down the learning curve !,multimodal_data/MABSA/MASAD/image_data/test_image/2115335389.jpg,rose,positive
211773120,211773120,"peach roses at the lake harriet rose garden , minneapolis , minnesota , usa img 0807 resol 72",multimodal_data/MABSA/MASAD/image_data/test_image/211773120.jpg,rose,positive
