original_index,idx,text,image,aspect,label_text
63337,63337,RT @ wgkantai : See this lady ? Her name is Joyce Njuguna . She ' s ' disabled ' ( I hate that word ) . She ' s won us a bronze in powerlifting .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/63337.jpg,Joyce Njuguna,negative
62391,62391,"Speaking of the Galbuts , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/62391.jpg,Bessie Galbut,negative
67354,67354,RT @ politico : Sen . John McCain : Loretta Lynch delay has ' nothing to do with race ' Getty,multimodal_data/MABSA/Twitter_2015/image_data/test_image/67354.jpg,Loretta Lynch,negative
67336,67336,"RT @ BeschlossDC : Coretta Scott King with Robert amp Ethel Kennedy after husband ' s assassination , which occurred tonight 1968 : # Globe http :",multimodal_data/MABSA/Twitter_2015/image_data/test_image/67336.jpg,Ethel Kennedy,negative
65724,65724,RT @ jonathanchait : There ' s a weird new meme that Clinton ' s campaign strategy is tearing America apart .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65724.jpg,Clinton,negative
465045,465045,"Sad to learn of the unexpected passing of Bob Taylor , Ferndale resident and proprietor of Ferndale City Glass .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/465045.jpg,Bob Taylor,negative
90225,90225,RT @ Gruffbrown : The artist in the Rolf Harris case has been sacked .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/90225.jpg,Rolf Harris,negative
72671,72671,RT @ IHS4DefRiskSec : # Germany looks towards Leopard 2 replacement,multimodal_data/MABSA/Twitter_2015/image_data/test_image/72671.jpg,Leopard,negative
1097672,1097672,A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame Hillary vs Ted Cruz .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1097672.jpg,Hillary,negative
1097672,1097672,A biased picture is worth a thousand biased words . The @ AP knows this . Look at how they frame Hillary vs Ted Cruz .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1097672.jpg,Ted Cruz,negative
1464952,1464952,RT @ nbcsandiego : 13 - year - old boy missing in Chula Vista . RT to spread the word .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1464952.jpg,Chula Vista,negative
442115,442115,"RT @ Refugees : Today , 18 - year - old Yehya became the 1 millionth Syrian to register as a refugee in Lebanon",multimodal_data/MABSA/Twitter_2015/image_data/test_image/442115.jpg,Yehya,negative
15136,15136,RT @ trillb0nita : my sis got a 3D bookbag this shit look so weird .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/15136.jpg,3D bookbag,negative
16169,16169,"RT @ red3blog : Denver , 2014 . Because a football team lost .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/16169.jpg,Denver,negative
30691,30691,RT @ SaharaReporters : Scene of bus station bombing in Maiduguri,multimodal_data/MABSA/Twitter_2015/image_data/test_image/30691.jpg,Maiduguri,negative
418041,418041,"Bad wreck on i40 near Sandy Ridge Road , one lane blocked , traffic very slow .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/418041.jpg,i40,negative
285461,285461,RT @ MakingOfs : A geographical look of how many people Liam Neeson has killed in his movies and where :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/285461.jpg,Liam Neeson,negative
1752576,1752576,RT @ WESH : Victims identified in deadly crash in Kissimmee pond,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1752576.jpg,Kissimmee,negative
62275,62275,RT @ tedcruz : Iran acquiring nuclear weapons is the single greatest national security threat facing the US :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/62275.jpg,US,negative
114009,114009,RT @ Independent : The chilling truth of what it means to be gay under Isis,multimodal_data/MABSA/Twitter_2015/image_data/test_image/114009.jpg,Isis,negative
68141,68141,RT @ Reuters : The site of a Malaysia Airlines plane crash in the settlement of Grabovo in Donetsk region :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/68141.jpg,Malaysia Airlines,negative
73113,73113,And Alshon Jeffrey bobbles a potential TD ball in the 2nd q . # bears # packers,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73113.jpg,Alshon Jeffrey,negative
33394,33394,". @ MuckRock in the interest of transparency , full email here . Todd never responded , btw .",multimodal_data/MABSA/Twitter_2015/image_data/test_image/33394.jpg,Todd,negative
342378,342378,Horrifying picture apparently showing the exact moment of explosion at the Boston Marathon https : t . co arj7yeXZhK,multimodal_data/MABSA/Twitter_2015/image_data/test_image/342378.jpg,Boston Marathon,negative
1770964,1770964,RT @ TKachmaryk : Opposition : if Yanukovych uses force - there is no hope for any reasonable negotiations,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1770964.jpg,Yanukovych,negative
10139,10139,LSU wants to know if we can identify Heath Ledger in conjunction with a criminal damage report on campus . Found Him .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/10139.jpg,Heath Ledger,negative
64176,64176,@ NBCSports : FSU ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . Of course,multimodal_data/MABSA/Twitter_2015/image_data/test_image/64176.jpg,FSU,negative
64176,64176,@ NBCSports : FSU ' s hearing on Jameis Winston ' s sexual assault delayed until Dec . 1 . Of course,multimodal_data/MABSA/Twitter_2015/image_data/test_image/64176.jpg,Jameis Winston,negative
1114371,1114371,@ ABQJournal @ ABQJournalPhoto bad accident at San Mateo and H751 . Motorcycle hits car and flips .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1114371.jpg,San Mateo,negative
1875667,1875667,"RT @ ConceptGrp : 6 die , thousands flee after typhoon slams into Philippines",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1875667.jpg,Philippines,negative
1700095,1700095,RT @ SundayTimesZA : MTN strike is over,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1700095.jpg,MTN,negative
585060,585060,RT @ riaanmanser : My Japanese friend was robbed of everything yday in Ceres . Who can help him ? Share please .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/585060.jpg,Ceres,negative
1979462,1979462,"Complain about Kyoto a bit and someone takes you to see the mayor . Interesting ! Mayor Kadokawa , thanks for your time !",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1979462.jpg,Kyoto,negative
70700,70700,The remains of a memorial for a man shot and killed in Chicago ' s Austin neighborhood last week,multimodal_data/MABSA/Twitter_2015/image_data/test_image/70700.jpg,Chicago,negative
10857,10857,@ mnabih123 the Alexandria wall demolished,multimodal_data/MABSA/Twitter_2015/image_data/test_image/10857.jpg,Alexandria wall,negative
1764161,1764161,RT @ GirIsLove : Brb crying .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1764161.jpg,Brb,negative
280092,280092,RT @ TheEconomist : Commercial property prices in Britain are 37 below their 2007 peak,multimodal_data/MABSA/Twitter_2015/image_data/test_image/280092.jpg,Britain,negative
23589,23589,RT @ vicenews : Canada is helping fund pro - Ukrainian TV to combat Kremlin propaganda :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/23589.jpg,Kremlin,negative
67793,67793,RT @ WesleyLowery : Trayvon Martin was shot and killed 3 years ago today,multimodal_data/MABSA/Twitter_2015/image_data/test_image/67793.jpg,Trayvon Martin,negative
65711,65711,RT @ PressHerald : Ex - IMF chief Strauss - Kahn cleared of pimping said he didn ' t know orgy women were prostitutes . http,multimodal_data/MABSA/Twitter_2015/image_data/test_image/65711.jpg,Strauss - Kahn,negative
1106183,1106183,"RT @ TIMELESSBIEBER : when justin bieber says go win a grammy , you go win a damn grammy",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1106183.jpg,grammy,negative
790590,790590,ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790590.jpg,Iran Nuke deal,negative
790590,790590,ENOUGH WITH ISRAEL Israel PM : Iran Nuke deal will make war in Middle East,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790590.jpg,Middle East,negative
928023,928023,"RT @ rappersaid : When DoodleBob said , ME HOY MINOY HOY",multimodal_data/MABSA/Twitter_2015/image_data/test_image/928023.jpg,DoodleBob,negative
1331438,1331438,"Tamir Rice : Not a boy with a toy in a park , but a black male with a gun",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1331438.jpg,Tamir Rice,negative
123416,123416,RT @ BoyBelieberDame : his neck is so suckable tho # MTVHottest Justin Bieber,multimodal_data/MABSA/Twitter_2015/image_data/test_image/123416.jpg,Justin Bieber,negative
599097,599097,RT @ AHedengren : # Aleppo before and after . # Syria .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/599097.jpg,# Aleppo,negative
599097,599097,RT @ AHedengren : # Aleppo before and after . # Syria .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/599097.jpg,# Syria,negative
962370,962370,RT @ HipHopxHotspot : Meek Mill needs to drop this,multimodal_data/MABSA/Twitter_2015/image_data/test_image/962370.jpg,Meek Mill,negative
67867,67867,"Jailed in Egypt , journalists fate still uncertain # freeAJstaff",multimodal_data/MABSA/Twitter_2015/image_data/test_image/67867.jpg,Egypt,negative
8331,8331,RT @ Refugees : 4 million refugees : today the Syrian crisis passes a sad milestone :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/8331.jpg,Syrian,negative
586905,586905,RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . # LAPD,multimodal_data/MABSA/Twitter_2015/image_data/test_image/586905.jpg,LAPD,negative
586905,586905,RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . # LAPD,multimodal_data/MABSA/Twitter_2015/image_data/test_image/586905.jpg,# LAPD,negative
35603,35603,Nike Is Crushing It and on the Attack,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35603.jpg,Nike,negative
95462,95462,RT @ lexi4prez : Stop supporting Trump as a joke . This is serious and we need to act seriously on this .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/95462.jpg,Trump,negative
478688,478688,Tornado Warning is in effect for Morris County NJ ! @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478688.jpg,Tornado Warning,negative
478688,478688,Tornado Warning is in effect for Morris County NJ ! @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478688.jpg,Morris County NJ,negative
627711,627711,RCMP confirm discovery of body in Juniper . Search for missing woman called off .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/627711.jpg,Juniper,negative
6003,6003,RT @ nytimes : Father of Virginia TV reporter who was killed on - air urges stricter gun laws,multimodal_data/MABSA/Twitter_2015/image_data/test_image/6003.jpg,Virginia TV,negative
694025,694025,RT @ mdj17 : Its the NRA ? ? ?,multimodal_data/MABSA/Twitter_2015/image_data/test_image/694025.jpg,NRA,negative
421413,421413,Union Pacific train trestle in Gilbert goes up in flames .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/421413.jpg,Union Pacific,negative
421413,421413,Union Pacific train trestle in Gilbert goes up in flames .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/421413.jpg,Gilbert,negative
1349259,1349259,"RT @ bennydiego : Jeb is an absolute idiot , I cannot lie . # JebBush # NotAnotherBush",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1349259.jpg,Jeb,negative
33119,33119,RT @ msnbc : Americans view Hillary Clinton more unfavorably than they did a month ago : ( Getty ),multimodal_data/MABSA/Twitter_2015/image_data/test_image/33119.jpg,Hillary,negative
12842,12842,Why rape works as oppression amp why the UN does not : interesting views from Madeleine . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/12842.jpg,UN,negative
1751912,1751912,RT @ WESH : Fmr . Brevard County teacher pleas guilty to sex with student,multimodal_data/MABSA/Twitter_2015/image_data/test_image/1751912.jpg,Brevard County,negative
922717,922717,"RT @ TheDailyEdge : Scott Walker : We should treat everyone the same in America . Except women , of course . # GOPDebate",multimodal_data/MABSA/Twitter_2015/image_data/test_image/922717.jpg,Scott Walker,negative
35569,35569,Microsoft is Suddenly Dangerous to Apple and Google,multimodal_data/MABSA/Twitter_2015/image_data/test_image/35569.jpg,Microsoft,negative
609482,609482,Ford Otosan Disagreement Continues,multimodal_data/MABSA/Twitter_2015/image_data/test_image/609482.jpg,Ford Otosan,negative
45690,45690,RT @ vergecars : Ghostbusters director Paul Feig shows off the new Ecto - 1 car,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45690.jpg,Paul Feig,negative
790683,790683,VOTE TRUMP FUCK Ted Cruz tries to pull Trump card on Senate floor https : t . co DMiXRZC9Qm,multimodal_data/MABSA/Twitter_2015/image_data/test_image/790683.jpg,Trump,negative
603511,603511,# Barnstable Harbor after the big northeastern ! 12 inches of heavy slushy white stuff . . .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/603511.jpg,# Barnstable Harbor,negative
425740,425740,Gloomy # Bali day,multimodal_data/MABSA/Twitter_2015/image_data/test_image/425740.jpg,# Bali,negative
478169,478169,Flash Flood Warning in effect for Sussex county until 2am . Watch continues until 3am . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478169.jpg,Flash Flood Warning,negative
478169,478169,Flash Flood Warning in effect for Sussex county until 2am . Watch continues until 3am . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/478169.jpg,Sussex,negative
1779713,1779713,"RT @ ntvkenya : Kenya Airways posts record Sh25 . 7bn net loss , compared to loss of Sh3 . 3bn in previous financial year",multimodal_data/MABSA/Twitter_2015/image_data/test_image/1779713.jpg,Kenya Airways,negative
759594,759594,RT @ DazedMagazine : Watch a German news anchor call out racism against refugees live on air :,multimodal_data/MABSA/Twitter_2015/image_data/test_image/759594.jpg,German,negative
655757,655757,"RT @ AlwaysActions : BALTIMORE : 25 Shot In 72 Hours , 9 Killed @ BlueAlertUs",multimodal_data/MABSA/Twitter_2015/image_data/test_image/655757.jpg,BALTIMORE,negative
489826,489826,Getting abuse because I said Justin beiber looked like a girl # oops,multimodal_data/MABSA/Twitter_2015/image_data/test_image/489826.jpg,Justin beiber,negative
116895,116895,RT @ UniteBlueKY : Most Americans supported sending Kim Davis to jail # uniteblue # LibCrib # ky,multimodal_data/MABSA/Twitter_2015/image_data/test_image/116895.jpg,Kim Davis,negative
73945,73945,RT @ Sean7Faska : @ KSU Confessions : Even my phone knows you don ' t go to Akron . . . hahaha,multimodal_data/MABSA/Twitter_2015/image_data/test_image/73945.jpg,Akron,negative
477288,477288,Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/477288.jpg,Flash Flood Warning,negative
477288,477288,Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/477288.jpg,Suffolk,negative
477288,477288,Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,multimodal_data/MABSA/Twitter_2015/image_data/test_image/477288.jpg,Nassau,negative
118798,118798,RT @ samkalidi : Donald Trump art in New York .,multimodal_data/MABSA/Twitter_2015/image_data/test_image/118798.jpg,Donald Trump,negative
164471,164471,@ ForTheMen : Kaepernick is a savage @ Abyymartell,multimodal_data/MABSA/Twitter_2015/image_data/test_image/164471.jpg,Kaepernick,negative
120153,120153,RT @ pritchett dan : They just arrested a 12 - year - old girl # Ferguson,multimodal_data/MABSA/Twitter_2015/image_data/test_image/120153.jpg,# Ferguson,negative
45651,45651,RT @ CNET : T - Mobile to pay 17 . 5 million fine for 911 service outages,multimodal_data/MABSA/Twitter_2015/image_data/test_image/45651.jpg,T - Mobile,negative
