original_index,text,image,label_text
2687,pre debate photo one men next prime minister canada elxn42,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2687.jpg,positive
15383,gardiner lurking toronto streetphotography,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15383.jpg,positive
11819,sun shining ring yeg tbt,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11819.jpg,positive
21593,congratulation laurentians winning jeff babstock award league top defender,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21593.jpg,positive
3895,want work nestle water hiring hollis click detail job,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3895.jpg,neutral
4309,hiring read latest job opening tester montreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4309.jpg,positive
18109,today bota botabota spasurleau montreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18109.jpg,positive
13691,get trump2016 shirt yard sign teamtrump makeamericagreatagain teaparty tcot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13691.jpg,neutral
18729,thx capturing spirit sport love lin paddlesupyyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18729.jpg,positive
6413,fri gary beck amp friend hblposters guelphonmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6413.jpg,positive
16002,thanks 420th follower therapeutic cannabis amp extract toronto lionzherbzsociety,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16002.jpg,positive
3894,want work montreal view latest opening job ericsson job hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3894.jpg,neutral
9367,person created sheskindaheartvma hashtag fake one sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9367.jpg,negative
4665,still need look tiff party represent toronto chic jessica rose dress made right tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4665.jpg,neutral
13547,official trunkshow afterparty emda manager ishanriley associate amiraharmani shinebright,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13547.jpg,positive
17753,book next hair appointment sala salon today get great hair desire salon hair westvancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17753.jpg,positive
15810,ufo landing stacked exposure done camera toronto carnival2015 ufo pictureopportunity,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15810.jpg,positive
22689,cousin get winning notmariah,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22689.jpg,positive
20522,ottawa feminist ottevents ottfem,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20522.jpg,neutral
18483,enjoying worldphotographyday heat wave montreal remembering cool walk work belvedere chalet,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18483.jpg,positive
6779,piece used still proud art illustration science music film dance,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6779.jpg,positive
15828,toronto 2006 mazda speed6 sale 990,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15828.jpg,neutral
18584,new member store browse artist print sale yycarts yyclcl buy art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18584.jpg,positive
19655,great see buddy segu enjoy ipa jrnl yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19655.jpg,positive
8345,happy nationaldogday icedogs fan icedogs homeopener around corner day hour min,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8345.jpg,positive
18721,socent taking street yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18721.jpg,neutral
12206,join chair endpovertyyeg yeg yegcc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12206.jpg,positive
19127,view amazing united4yyc peep today olympic plaza yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19127.jpg,positive
14876,guy think heard yet greenparty,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14876.jpg,positive
7186,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7186.jpg,positive
7964,happy nationaldogday canadian behaviour expert heading back katrinareunion,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7964.jpg,positive
14538,yes true foamparty sundayfunday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14538.jpg,positive
21763,nearby resident nursing young tree back health community spirit cloverdale bcstorm,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21763.jpg,positive
20843,selfiefornash name maria born colombia live canada x32,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20843.jpg,positive
6776,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6776.jpg,neutral
10051,stick figure volunteering mcgregor accuses canadian stick figure cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10051.jpg,neutral
12554,saw guy hanging locke last night rasta guy bike hamont onlyinhamilton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12554.jpg,positive
6990,getting super excited amazing act great craft beer musiclover ontariocraftbeer,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6990.jpg,positive
12507,soul session meth watch hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12507.jpg,neutral
8696,yes scruff woot excited see sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8696.jpg,positive
5835,pic daysbluejays yes autographed roy halladay ball reed johnson autographed bat,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5835.jpg,positive
18608,well get jaredfogle badtouch yyc calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18608.jpg,negative
7753,nationaldogday photo 9lbs cat alphaing shit 80lbs dog,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7753.jpg,positive
17791,breakfast thanks vancouver breakfast argan bistro vancouver,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/17791.jpg,neutral
9080,vote amp free follows mbf follows goal mtvhottestonedirection sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9080.jpg,positive
10588,great speech leadership canadasafe,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10588.jpg,neutral
4612,tiff15 red carpet suited soren custom,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4612.jpg,positive
18412,belvedere montreal soo hot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18412.jpg,positive
15920,guy got check yur toronto centric essential the6ix richmond,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15920.jpg,positive
20537,take anderson back home bumper bumper traffic ottawatraffic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20537.jpg,positive
3418,tight race prompt coalition talk campaign pick labour day elxn42 elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3418.jpg,neutral
10991,stampinup weekly deal stampindolce stampinupcanada yegstampinup,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10991.jpg,neutral
6456,look omg style dragmedownmusicvideoisout,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6456.jpg,positive
19906,good morning ottawa tgif,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19906.jpg,positive
10035,refugeeswelcomehere european union migration crime one illegal cdnimm cdnpoli,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10035.jpg,positive
19125,hanging defensive core allheartflames calgary neverquit goflamesgo yyc ignited,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19125.jpg,positive
15280,another summer paradise city come end toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15280.jpg,negative
2877,scrappier harper emerges economy becomes campaign focus elxn2015,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/2877.jpg,positive
15028,took break studying today much needed shenanigan artsbeatsandeats letsbedoctorsplz schoolforlife,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15028.jpg,positive
19479,winter already yyc okay let warm soul body plate duck benny calgary,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19479.jpg,positive
12244,itsy bitsy spiderweb hipstamatic tejas robusta redeyegel,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12244.jpg,positive
22874,yup dude ump whathhhhe,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22874.jpg,neutral
16661,another great tuesday sailing toronto,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16661.jpg,positive
15494,pink butterflied bicycle happy lady toronto hydrographics getdipped tdot,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15494.jpg,neutral
9658,lead keep fam sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9658.jpg,positive
15884,roughly 100 guest hour guinness world record longestwebcast toronto canadiantalent,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15884.jpg,positive
21696,five year ago today played garden first time rebecca taylor justinbieber,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21696.jpg,positive
11691,looking great yegfringe kid return glass slipper singing dancing passion loved yeg,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/11691.jpg,positive
18465,style make wan best person otramontreal,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18465.jpg,positive
7106,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7106.jpg,neutral
16526,great afternoon one toronto many hidden treasure,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16526.jpg,positive
13022,top ten song downloaded canadian 2011 2014 hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13022.jpg,positive
9449,talking crush casually 5sos sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9449.jpg,negative
9277,fall behind one voting sheskindahotvma,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/9277.jpg,neutral
20271,good morning happy sunday lucky enough get breakfast bed ottawa fooddelivery,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20271.jpg,positive
18039,see latest montreal job click apply analyst global delivery,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/18039.jpg,positive
10817,psa reminder pint beer canada 20oz law file complaint yyc yeg yyz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/10817.jpg,neutral
12494,catharines church volunteer charged sex assault hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12494.jpg,negative
4685,first net event hooked wonderful debut newfoundland director including tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4685.jpg,positive
6350,want hot music downloads eatingndastreets hiphop music dope,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6350.jpg,neutral
14598,midday mood loft404 decor shadowsmakeart toronto torontovenue creativespace,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14598.jpg,neutral
13092,smooth start commute hamilton early tuesday hamont,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13092.jpg,neutral
3849,interested nursing job near machias could great fit hiring,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/3849.jpg,neutral
5908,live join amp preview tribe bluejays,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5908.jpg,positive
19789,get people car describemyjobtoa5yearold yyc,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/19789.jpg,positive
20184,looking forward meeting mpiottawa particupants get wedge play big break,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20184.jpg,neutral
6061,nursing newyork registered nurse specialty supplemental health care,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6061.jpg,neutral
20343,getting ready big event setting movie dundonaldpark starting soon myottawa,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/20343.jpg,positive
8366,hey think shih tzu cousin nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/8366.jpg,positive
6911,work prep start sunday 10pm listening mtlrocks newmusic,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/6911.jpg,neutral
12340,looking sure check yeg buylocal interior design tgif,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/12340.jpg,positive
14938,awesome edm top remixes summertime sponsered partylikemad,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14938.jpg,positive
13597,excellent depiction brain coffee cool nice work check art brain,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13597.jpg,neutral
13085,rosie big hit game yesterday hamont onlyinhamont onlyinhamilton,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/13085.jpg,positive
5406,bautista bomb bluejays joeybats,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/5406.jpg,positive
22858,starting september 8th october 30th like offer discount stock good sale,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/22858.jpg,positive
16896,toronto 2006 mitsubishi eclipse sale 998,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/16896.jpg,neutral
14689,fine art photo website live new work old favourite limitededition collector art,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14689.jpg,positive
21930,wan get ready vball tri match without skynyrd,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/21930.jpg,neutral
14522,opening reception shifting practice visual art exhibition fri sept free event,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14522.jpg,positive
14509,bob hartley nhl 2014 2015 coach year never quit allheartflames neverquit,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14509.jpg,positive
15192,decepticons edge autobots use teamautobotssplatoon teamdecepticonssplatoon splatoon splatfest,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15192.jpg,neutral
14948,northern rock kwart livelocalkw starecitykw kwawesome georgianbay wrawesome ionbiz,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/14948.jpg,positive
15805,ever come north torontofilmfestival sad face,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/15805.jpg,positive
4973,journalist uncovered scandal shook catholic church amp subject spotlight tiff15,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/4973.jpg,negative
7821,sorry amy hit car day glad okay nationaldogday,multimodal_data/MSA/MVSA_Multiple/image_data/test_image/7821.jpg,positive
