original_index,idx,text,image,head_entity,head_cat,tail_entity,tail_cat,label_text
twitter_stream_2018_05_07_20_0_2_176,twitter_stream_2018_05_07_20_0_2_176,RT @melaniecute90 : # Travel Karma Kandara Beach - Bali Island # Bali # Hotel,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_176.jpg,Bali,location,Kandara Beach,location,contain
twitter_stream_2018_05_07_20_0_2_176,twitter_stream_2018_05_07_20_0_2_176,RT @melaniecute90 : # Travel Karma Kandara Beach - Bali Island # Bali # Hotel,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_20_0_2_176.jpg,Bali,location,Bali Island,location,contain
twitter_stream_2018_09_04_12_0_2_45,twitter_stream_2018_09_04_12_0_2_45,"RT @UST_CSC : Promised Projects by Adrian Lee Fernando , Central Student Council Auditor .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_12_0_2_45.jpg,Adrian Lee Fernando,person,Central Student Council Auditor,organization,member_of
twitter_stream_2018_05_07_4_0_2_62,twitter_stream_2018_05_07_4_0_2_62,RT @TheVoiceAU : And @JoeJonas steals @MadiKrstevski ! # TheVoiceAU,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_4_0_2_62.jpg,@JoeJonas,person,@MadiKrstevski,person,peer
twitter_stream_2018_06_11_23_0_2_51,twitter_stream_2018_06_11_23_0_2_51,2018 Missouri Class 4 All - Region Soccer : Eastern Districts 1 - 4 @phscoachsellers,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_23_0_2_51.jpg,Eastern Districts,misc,Missouri,location,held_on
twitter_stream_2018_10_10_11_0_2_6,twitter_stream_2018_10_10_11_0_2_6,"RT @Reuters : Taylor Swift sets new # AMAs record , urges people to vote via @ReutersTV",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_6.jpg,Taylor Swift,person,AMAs,organization,member_of
twitter_stream_2019_03_31_2_3_9,twitter_stream_2019_03_31_2_3_9,RT @txtonnews : LMAO HUENING KAI SCARED BEOMGYU . LOOK AT HIS REACTION . ISTG THIS KID,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_03_31_2_3_9.jpg,KAI,person,BEOMGYU,person,peer
twitter_stream_2018_05_07_19_0_2_136,twitter_stream_2018_05_07_19_0_2_136,"RT @markherman54 : # EmpireoftheSun 1944 opening , Erasmus saves Kwajalein loses Wake .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_19_0_2_136.jpg,Erasmus,person,Kwajalein,person,peer
twitter_stream_2018_07_23_10_0_2_170,twitter_stream_2018_07_23_10_0_2_170,"RT @Harry_Styles : Indianapolis , Live On Tour .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_10_0_2_170.jpg,Live On Tour,misc,Indianapolis,location,held_on
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,BoBo China Restaurant,organization,Church Rd,location,locate_at
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,BoBo China Restaurant,organization,Dallas,location,locate_at
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,BoBo China Restaurant,organization,TX,location,locate_at
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,Dallas,location,Church Rd,location,contain
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,TX,location,Church Rd,location,contain
twitter_stream_2018_08_07_10_0_2_116,twitter_stream_2018_08_07_10_0_2_116,"RT @DallasEatz : BoBo China Restaurant 10630 Church Rd . Dallas , TX 75238",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_10_0_2_116.jpg,TX,location,Dallas,location,contain
twitter_stream_2018_08_07_6_0_2_71,twitter_stream_2018_08_07_6_0_2_71,RT @CDCHistory : Niki Lauda and James Hunt taking lunch together,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_6_0_2_71.jpg,Niki Lauda,person,James Hunt,person,peer
twitter_stream_2018_05_07_10_0_2_167,twitter_stream_2018_05_07_10_0_2_167,RT @CGTNOfficial : Vladimir Putin inaugurated as Russian president at the Grand Kremlin Palace,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_10_0_2_167.jpg,Vladimir Putin,person,Russian,misc,nationality
twitter_stream_2018_10_10_4_0_2_126,twitter_stream_2018_10_10_4_0_2_126,RT @CCTV_Plus : # China launches new freight train route from Qinghai to # Russia # railway,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_126.jpg,China,location,Qinghai,location,contain
twitter_stream_2018_10_10_22_0_2_77,twitter_stream_2018_10_10_22_0_2_77,RT @AFP : BREAKING Pompeo says no more US reconstruction aid to Syria if Iran troops remain in the country,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_22_0_2_77.jpg,Pompeo,person,US,location,place_of_residence
twitter_stream_2018_07_23_6_0_2_67,twitter_stream_2018_07_23_6_0_2_67,"mideastnrthafricacntrlasia : Beirut , Lebanon # Mediterranean",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_6_0_2_67.jpg,Lebanon,location,Beirut,location,contain
twitter_stream_2018_08_07_16_0_2_153,twitter_stream_2018_08_07_16_0_2_153,RT @AARPWA : Who is excited to hear about Patrick Stewart reprising his role as Jean Luc Picard ? We are !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_16_0_2_153.jpg,Patrick Stewart,person,Jean Luc Picard,person,alternate_names
twitter_stream_2018_08_07_8_0_2_201,twitter_stream_2018_08_07_8_0_2_201,"Now playing at Zelle Andrews "" Paisley Memories : The Beginning of Me """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_8_0_2_201.jpg,Zelle Andrews,person,Paisley Memories,misc,present_in
twitter_stream_2018_08_07_8_0_2_201,twitter_stream_2018_08_07_8_0_2_201,"Now playing at Zelle Andrews "" Paisley Memories : The Beginning of Me """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_8_0_2_201.jpg,Zelle Andrews,person,The Beginning of Me,misc,present_in
twitter_stream_2018_08_07_8_0_2_201,twitter_stream_2018_08_07_8_0_2_201,"Now playing at Zelle Andrews "" Paisley Memories : The Beginning of Me """,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_8_0_2_201.jpg,The Beginning of Me,misc,Paisley Memories,misc,part_of
twitter_stream_2018_05_07_14_0_2_135,twitter_stream_2018_05_07_14_0_2_135,RT @RT_com : Putin blessed by Patriarch Kirill after being sworn in,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_14_0_2_135.jpg,Putin,person,Kirill,person,peer
twitter_stream_2018_10_10_5_0_2_68,twitter_stream_2018_10_10_5_0_2_68,RT @amenshownu : HYUNA POSTED PICS OF HRR AND HYOJONG ON A DATE IN JAPAN ? ? ? ? MY HEART .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_5_0_2_68.jpg,HYUNA,person,HYOJONG,person,couple
twitter_stream_2018_07_23_16_0_2_26,twitter_stream_2018_07_23_16_0_2_26,RT PMOIndia : A historic first for India & amp ; Rwanda .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_16_0_2_26.jpg,India,location,Rwanda,location,contain
twitter_stream_2018_08_07_18_0_2_78,twitter_stream_2018_08_07_18_0_2_78,RT @JonRisinger : Took my son to Walmart . Bought him a Pikachu hat and new sunglasses .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_18_0_2_78.jpg,Pikachu,organization,Walmart,organization,subsidiary
twitter_stream_2018_05_07_19_0_2_221,twitter_stream_2018_05_07_19_0_2_221,RT @business : Trump plans to skip opening of new U.S. embassy in Jerusalem,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_19_0_2_221.jpg,Trump,person,U.S.,location,place_of_residence
twitter_stream_2018_10_10_7_0_2_203,twitter_stream_2018_10_10_7_0_2_203,RT @CamilleStein : Francis Ford Coppola 's ' The Godfather ' ( 1972 ) - / RT @TATJANASL @CineArte_BsAs,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_7_0_2_203.jpg,Francis Ford Coppola,person,The Godfather,misc,present_in
twitter_stream_2018_10_10_14_0_2_42,twitter_stream_2018_10_10_14_0_2_42,RT @twlldun : Julie Burchill has written a play on the theme of tensions around Brexit in a book club .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_14_0_2_42.jpg,Julie Burchill,person,Brexit,organization,member_of
twitter_stream_2018_10_10_11_0_2_120,twitter_stream_2018_10_10_11_0_2_120,RT @EmpireFOX : Jamal will always back Hakeem . Watch these brother TONIGHT at 8/7c . # Empire,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_11_0_2_120.jpg,Jamal,person,Hakeem,person,peer
twitter_stream_2018_05_07_8_0_2_206,twitter_stream_2018_05_07_8_0_2_206,RT @StevenMurphy73 : GHS Softball visiting TGIM at Highland this AM !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_8_0_2_206.jpg,TGIM,organization,Highland,location,locate_at
twitter_stream_2018_07_23_17_0_2_108,twitter_stream_2018_07_23_17_0_2_108,RT @Anakron199X : Cancel Rick and Morty and bring back World Peace,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_17_0_2_108.jpg,Rick,person,Morty,person,peer
twitter_stream_2018_10_10_16_0_2_226,twitter_stream_2018_10_10_16_0_2_226,RT @warriorsworld : Towns and Wiggins when Jimmy walked into Practice,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_16_0_2_226.jpg,Towns,person,Wiggins,person,peer
twitter_stream_2018_05_07_21_0_2_64,twitter_stream_2018_05_07_21_0_2_64,RT @NBA : Jaylen Brown finds Jayson Tatum for 3 ! Quick 6 - 0 @celtics run on @NBAonTNT # CUsRise 13 | # PhilaUnite 14,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_21_0_2_64.jpg,Jaylen Brown,person,Jayson Tatum,person,peer
twitter_stream_2018_07_23_6_0_2_190,twitter_stream_2018_07_23_6_0_2_190,RT @ChelseaFC : GOAL ! ! ! 1 - 0 to the Blues as Pedro opens the scoring # CFCinPerth,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_6_0_2_190.jpg,Pedro,person,Blues,organization,member_of
twitter_stream_2018_09_04_8_0_2_111,twitter_stream_2018_09_04_8_0_2_111,RT @christs_college : The newly refurbished Great Gate has just been unveiled - does n't it look amazing !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_09_04_8_0_2_111.jpg,RT @christs_college,organization,Great Gate,location,locate_at
twitter_stream_2018_06_11_21_0_2_195,twitter_stream_2018_06_11_21_0_2_195,RT @Brownstoner : Domino Park Opens on the Williamsburg Waterfront ( Photos ),multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_21_0_2_195.jpg,Domino Park,misc,Williamsburg Waterfront,location,held_on
twitter_stream_2018_05_07_22_0_2_121,twitter_stream_2018_05_07_22_0_2_121,RT @yashar : 5 . Trump and Schneiderman have had a long running feud .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_22_0_2_121.jpg,Schneiderman,person,Trump,person,peer
twitter_stream_2018_10_10_4_0_2_158,twitter_stream_2018_10_10_4_0_2_158,RT @dparker301 : I drew Jimin from @BTS_twt ! ! !,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_4_0_2_158.jpg,Jimin,person,@BTS_twt,organization,member_of
twitter_stream_2019_04_10_2_3_0,twitter_stream_2019_04_10_2_3_0,RT @bts_bighit : ARMYPEDIA IT ! in London @hyundai_global # Hyundai # ARMYPEDIA,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2019_04_10_2_3_0.jpg,ARMYPEDIA,organization,London,location,locate_at
twitter_stream_2018_05_07_19_0_2_84,twitter_stream_2018_05_07_19_0_2_84,"RT @ladydvl : Bali , Indonesia ...",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_19_0_2_84.jpg,Indonesia,location,Bali,location,contain
twitter_stream_2018_07_23_25_0_2_14,twitter_stream_2018_07_23_25_0_2_14,RT @BB_Pissed : Fessy got his reward from Haleigh for using the POV to take her off the block . # BB20,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_14.jpg,Fessy,person,Haleigh,person,peer
twitter_stream_2018_07_23_25_0_2_14,twitter_stream_2018_07_23_25_0_2_14,RT @BB_Pissed : Fessy got his reward from Haleigh for using the POV to take her off the block . # BB20,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_14.jpg,Fessy,person,POV,organization,member_of
twitter_stream_2018_07_23_25_0_2_14,twitter_stream_2018_07_23_25_0_2_14,RT @BB_Pissed : Fessy got his reward from Haleigh for using the POV to take her off the block . # BB20,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_25_0_2_14.jpg,Haleigh,person,POV,organization,member_of
twitter_stream_2018_07_23_19_0_2_122,twitter_stream_2018_07_23_19_0_2_122,RT @ltarsenal : Julian Draxler showing Mesut Ozil some love on instagram ! # afc,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_19_0_2_122.jpg,Julian Draxler,person,Mesut Ozil,person,peer
twitter_stream_2018_10_10_6_0_2_213,twitter_stream_2018_10_10_6_0_2_213,RT @zaibatsu : Elon Musk at the Falcon Landing Zone at Vandenberg AFB looks like a 1950s movie poster # Space # SpaceX,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_6_0_2_213.jpg,Vandenberg AFB,location,Falcon Landing Zone,location,contain
twitter_stream_2018_07_23_8_0_2_17,twitter_stream_2018_07_23_8_0_2_17,RT @B24PT : Salah envia apoio a Karius .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_8_0_2_17.jpg,Salah,person,Karius,person,peer
twitter_stream_2018_07_23_24_0_2_143,twitter_stream_2018_07_23_24_0_2_143,RT @DeMathaCatholic : Among the unsung heroes of DeMatha : Mr. Pham .,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_24_0_2_143.jpg,Pham,person,DeMatha,organization,member_of
twitter_stream_2018_08_07_19_0_2_248,twitter_stream_2018_08_07_19_0_2_248,RT @residentadvisor : We 're live with Dixon from Los Santos at 3.30 PM BST on @RockstarGames,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_248.jpg,Dixon,person,Los Santos,location,place_of_residence
twitter_stream_2018_08_07_19_0_2_248,twitter_stream_2018_08_07_19_0_2_248,RT @residentadvisor : We 're live with Dixon from Los Santos at 3.30 PM BST on @RockstarGames,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_19_0_2_248.jpg,Dixon,person,BST,misc,present_in
twitter_stream_2018_08_07_16_0_2_121,twitter_stream_2018_08_07_16_0_2_121,RT @zesty_lakers : NBA 2K19 Gameplay Trailer Features LeBron James in Lakers Uniform,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_16_0_2_121.jpg,LeBron James,person,NBA,organization,member_of
twitter_stream_2018_05_07_17_0_2_29,twitter_stream_2018_05_07_17_0_2_29,RT @MacHashNews : Apple ' an amazing company ' according to Microsoft 's Bill Gates $ AAPL,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_05_07_17_0_2_29.jpg,Bill Gates,person,Microsoft,organization,member_of
twitter_stream_2018_06_11_25_0_2_253,twitter_stream_2018_06_11_25_0_2_253,RT @SkyNews : What does North Korea 's Kim Jong - Un really want from the # TrumpKim summit ? Our experts weigh in,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_253.jpg,Kim Jong,person,North Korea,location,place_of_residence
twitter_stream_2018_06_11_25_0_2_253,twitter_stream_2018_06_11_25_0_2_253,RT @SkyNews : What does North Korea 's Kim Jong - Un really want from the # TrumpKim summit ? Our experts weigh in,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_253.jpg,Un,organization,North Korea,location,locate_at
twitter_stream_2018_06_11_25_0_2_253,twitter_stream_2018_06_11_25_0_2_253,RT @SkyNews : What does North Korea 's Kim Jong - Un really want from the # TrumpKim summit ? Our experts weigh in,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_06_11_25_0_2_253.jpg,Kim Jong,person,TrumpKim,organization,member_of
twitter_stream_2018_07_23_19_0_2_118,twitter_stream_2018_07_23_19_0_2_118,RT @daoxorg : Daox got a high rating from ICOCreed ! Buy DXC :,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_19_0_2_118.jpg,Daox,organization,ICOCreed,organization,subsidiary
twitter_stream_2018_08_07_21_0_2_50,twitter_stream_2018_08_07_21_0_2_50,"RT @Forbes : Stan Kroenke , owner of the Rams , is buying soccer team Arsenal in $ 2.3B LBO",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_50.jpg,Stan Kroenke,person,Rams,organization,member_of
twitter_stream_2018_08_07_21_0_2_50,twitter_stream_2018_08_07_21_0_2_50,"RT @Forbes : Stan Kroenke , owner of the Rams , is buying soccer team Arsenal in $ 2.3B LBO",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_21_0_2_50.jpg,Stan Kroenke,person,Arsenal,organization,member_of
twitter_19_31_0_62,twitter_19_31_0_62,Rameez Raja criticizes Shadab Khan after flop show in series decider -,multimodal_data/MRE/MNRE/image_data/test_image/twitter_19_31_0_62.jpg,Rameez Raja,person,Shadab Khan,person,peer
twitter_stream_2018_07_23_4_0_2_102,twitter_stream_2018_07_23_4_0_2_102,"RT @MillerStream : And just like that , the tweet with Alexandria Ocasio - Cortez calling for a red flip has vanished .",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_07_23_4_0_2_102.jpg,Alexandria Ocasio,person,Cortez,person,alternate_names
twitter_stream_2018_08_07_5_0_2_147,twitter_stream_2018_08_07_5_0_2_147,RT @arivalayam : Press release from Kauvery Hospital on # Kalaignar 's Health . # KalaignarHealth,multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_08_07_5_0_2_147.jpg,Kalaignar 's Health,organization,Kauvery Hospital,location,locate_at
twitter_stream_2018_10_10_13_0_2_49,twitter_stream_2018_10_10_13_0_2_49,"RT @NCAATeammates : Darron Lee , Joey Bosa , Eli Apple and Ezekiel Elliott as recruits at Ohio State",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_49.jpg,Darron Lee,person,Joey Bosa,person,peer
twitter_stream_2018_10_10_13_0_2_49,twitter_stream_2018_10_10_13_0_2_49,"RT @NCAATeammates : Darron Lee , Joey Bosa , Eli Apple and Ezekiel Elliott as recruits at Ohio State",multimodal_data/MRE/MNRE/image_data/test_image/twitter_stream_2018_10_10_13_0_2_49.jpg,Darron Lee,person,Eli Apple,person,peer
