original_index,question,image,choices,hint,answer_text,answer
18420,What is the capital of Maine?,multimodal_data/QA/ScienceQA/image_data/test_image/18420/image.png,"['Dover', 'Augusta', 'Albany', 'Portland']",,Augusta,1
18421,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18421/image.png,"['The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is greater in Pair 2.', 'The magnitude of the magnetic force is greater in Pair 1.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The magnitude of the magnetic force is greater in Pair 1.,2
18429,"Is a ballet shoe a solid, a liquid, or a gas?",multimodal_data/QA/ScienceQA/image_data/test_image/18429/image.png,"['a solid', 'a gas', 'a liquid']",,a solid,0
18446,Which country is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/18446/image.png,"['Antigua and Barbuda', 'Jamaica', 'Saint Lucia', 'Saint Kitts and Nevis']",,Saint Kitts and Nevis,3
18454,"During this time, thermal energy was transferred from () to ().",multimodal_data/QA/ScienceQA/image_data/test_image/18454/image.png,"['each vial... the surroundings', 'the surroundings... each vial']","Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes.",the surroundings... each vial,1
18483,What is the capital of Maryland?,multimodal_data/QA/ScienceQA/image_data/test_image/18483/image.png,"['Birmingham', 'Frankfort', 'Annapolis', 'Baltimore']",,Annapolis,2
18494,Select the mammal below.,multimodal_data/QA/ScienceQA/image_data/test_image/18494/image.png,"['bull shark', 'yak', 'shoebill', 'eastern newt']","Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A giraffe is an example of a mammal.",yak,1
18499,Identify the question that Brody's experiment can best answer.,multimodal_data/QA/ScienceQA/image_data/test_image/18499/image.png,"['Do steel nails rust in fewer days when submerged in a large volume of liquid compared to a small volume?', 'Do steel nails take fewer days to rust in water compared to vinegar?']","The passage below describes an experiment. Read the passage and then follow the instructions below.

Brody put one two-inch steel nail into each of six test tubes. He added water to three of the test tubes and vinegar to the other three. In each test tube, he completely covered the nail with the same volume of liquid. Brody checked the nails for rust at the same time every day. He recorded how many days it took each nail to become completely covered in rust. Then, he compared the number of days it took nails to rust in water to the number of days it took nails to rust in vinegar.
Figure: a new steel nail on a pile of rusty nails.",Do steel nails take fewer days to rust in water compared to vinegar?,1
18503,What can happen to spores after they are released?,multimodal_data/QA/ScienceQA/image_data/test_image/18503/image.png,"['They can fuse and form a fertilized egg.', 'They can grow into a heart-shaped plant.']",This diagram shows the life cycle of a fern.,They can grow into a heart-shaped plant.,1
18506,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18506/image.png,"['The magnitude of the magnetic force is smaller in Pair 2.', 'The magnitude of the magnetic force is the same in both pairs.', 'The magnitude of the magnetic force is smaller in Pair 1.']","The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different sizes.",The magnitude of the magnetic force is smaller in Pair 1.,2
18550,What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?,multimodal_data/QA/ScienceQA/image_data/test_image/18550/image.png,"['2/4', '1/4', '0/4', '3/4', '4/4']","In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l).
This Punnett square shows a cross between two sheep.",0/4,2
18560,Which continent is highlighted?,multimodal_data/QA/ScienceQA/image_data/test_image/18560/image.png,"['Australia', 'Asia', 'Africa', 'North America']",,Africa,2
18562,Which of these continents does the equator intersect?,multimodal_data/QA/ScienceQA/image_data/test_image/18562/image.png,"['Australia', 'Europe', 'Africa']",,Africa,2
18572,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,multimodal_data/QA/ScienceQA/image_data/test_image/18572/image.png,"['The strength of the magnetic force is the same in both pairs.', 'The magnetic force is stronger in Pair 1.', 'The magnetic force is stronger in Pair 2.']",The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material.,The strength of the magnetic force is the same in both pairs.,0
18576,"Is the following statement about our solar system true or false?
The smallest planet is made mainly of rock.",multimodal_data/QA/ScienceQA/image_data/test_image/18576/image.png,"['true', 'false']",Use the data to answer the question below.,true,0
18586,Which better describes the New England Seamount Chain ecosystem?,multimodal_data/QA/ScienceQA/image_data/test_image/18586/image.png,"['It has water at the bottom of the ocean. It also has no sunlight.', 'It has shallow water. It also has organisms that crawl or stick to the ground.']","Figure: New England Seamount Chain.
The New England Seamount Chain is a deep sea ecosystem in the northern Atlantic Ocean.",It has water at the bottom of the ocean. It also has no sunlight.,0
18609,"Is the following statement about our solar system true or false?
Jupiter's volume is more than 1,000 times that of Earth.",multimodal_data/QA/ScienceQA/image_data/test_image/18609/image.png,"['false', 'true']",Use the data to answer the question below.,true,1
18617,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/18617/image.png,"['Vermont', 'Maine', 'Alabama', 'Pennsylvania']",,Pennsylvania,3
18627,Select the bird below.,multimodal_data/QA/ScienceQA/image_data/test_image/18627/image.png,"['red-tailed hawk', 'tiger shark']","Birds have feathers, two wings, and a beak. A peregrine falcon is an example of a bird.",red-tailed hawk,0
18632,Which property do these four objects have in common?,multimodal_data/QA/ScienceQA/image_data/test_image/18632/image.png,"['salty', 'stretchy', 'transparent']",Select the best answer.,salty,0
18658,What is the capital of South Carolina?,multimodal_data/QA/ScienceQA/image_data/test_image/18658/image.png,"['Lincoln', 'Springfield', 'Biloxi', 'Columbia']",,Columbia,3
18662,Which of these cities is marked on the map?,multimodal_data/QA/ScienceQA/image_data/test_image/18662/image.png,"['New York City', 'Washington, D.C.', 'Philadelphia', 'Boston']",,Philadelphia,2
18682,What is the name of the colony shown?,multimodal_data/QA/ScienceQA/image_data/test_image/18682/image.png,"['Maryland', 'North Carolina', 'Delaware', 'Virginia']",,Virginia,3
18687,Select the fish below.,multimodal_data/QA/ScienceQA/image_data/test_image/18687/image.png,"['European green toad', 'great white shark']","Fish live underwater. They have fins, not limbs. A catfish is an example of a fish.",great white shark,1
18689,"Is the following statement about our solar system true or false?
Saturn's volume is more than 50% of Jupiter's volume.",multimodal_data/QA/ScienceQA/image_data/test_image/18689/image.png,"['false', 'true']",Use the data to answer the question below.,true,1
18707,Which better describes the tide pool ecosystems in Montaña De Oro State Park?,multimodal_data/QA/ScienceQA/image_data/test_image/18707/image.png,"['It has daily flooding and draining of seawater. It also has water that is rich in nutrients.', 'It has no sunlight. It also has daily flooding and draining of seawater.']","Figure: Montaña De Oro State Park.
Montaña De Oro State Park is in California. The park is on the coast of the Pacific Ocean. It has many tide pool ecosystems.",It has daily flooding and draining of seawater. It also has water that is rich in nutrients.,0
18722,Which animal's neck is also adapted for reaching high branches?,multimodal_data/QA/ScienceQA/image_data/test_image/18722/image.png,"['black-tailed jackrabbit', 'gerenuk']","Giraffes eat leaves and twigs. The 's neck is adapted for reaching branches that are high above the ground.
Figure: giraffe.",gerenuk,1
18752,What can Bella and Darnell trade to each get what they want?,multimodal_data/QA/ScienceQA/image_data/test_image/18752/image.png,"[""Darnell can trade his broccoli for Bella's oranges."", ""Darnell can trade his almonds for Bella's tomatoes."", ""Bella can trade her tomatoes for Darnell's carrots."", ""Bella can trade her tomatoes for Darnell's broccoli.""]","Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another.
Bella and Darnell open their lunch boxes in the school cafeteria. Neither Bella nor Darnell got everything that they wanted. The table below shows which items they each wanted:

Look at the images of their lunches. Then answer the question below.
Bella's lunch Darnell's lunch",Bella can trade her tomatoes for Darnell's broccoli.,3
