original_index,idx,text,image,label,label_text
819326285440806912,819326285440806912,a boy & his dog <user> emoji_51 emoji_32,multimodal_data/MSR/Sarcasm/image_data/test_image/819326285440806912.jpg,0,no
822586313798979586,822586313798979586,"yes , that 's a # rainbow over downtown # oakland , where counter - # inauguration protest is underway <user> <user> <user> # nofilter",multimodal_data/MSR/Sarcasm/image_data/test_image/822586313798979586.jpg,0,no
822228660421881857,822228660421881857,imperfection is beautiful .,multimodal_data/MSR/Sarcasm/image_data/test_image/822228660421881857.jpg,0,no
818605194430869505,818605194430869505,i 'm really gonna miss swaggy b,multimodal_data/MSR/Sarcasm/image_data/test_image/818605194430869505.jpg,0,no
822594500371644417,822594500371644417,this one 's on the house ! ♡,multimodal_data/MSR/Sarcasm/image_data/test_image/822594500371644417.jpg,0,no
820414868511686656,820414868511686656,extremely blessed to say that i have received my 1st offer from cisco college ! emoji_169,multimodal_data/MSR/Sarcasm/image_data/test_image/820414868511686656.jpg,0,no
817518973847740417,817518973847740417,happy to have randy mckay and chico resch back in jersey ! # njdevils,multimodal_data/MSR/Sarcasm/image_data/test_image/817518973847740417.jpg,0,no
818606300124712960,818606300124712960,""" that gum you like is going to come back in style . """,multimodal_data/MSR/Sarcasm/image_data/test_image/818606300124712960.jpg,0,no
820781764746637312,820781764746637312,the fox report anchored by 6 - time emmy winner <user> is moments away - 7pm sharp ! then “ 3 days in january ” w <user> 8p m sharp !,multimodal_data/MSR/Sarcasm/image_data/test_image/820781764746637312.jpg,0,no
822226559687757824,822226559687757824,waiting for my basti .. # timythefinale,multimodal_data/MSR/Sarcasm/image_data/test_image/822226559687757824.jpg,0,no
823315176808214529,823315176808214529,"[ interview ] deepika padukone on her hollywood debut , appearance on the ellen show & the late late show & comparisons with priyanka chopra",multimodal_data/MSR/Sarcasm/image_data/test_image/823315176808214529.jpg,0,no
818238426503737344,818238426503737344,quick workout to help build those abs and bums !,multimodal_data/MSR/Sarcasm/image_data/test_image/818238426503737344.jpg,0,no
821868966662512640,821868966662512640,"extratv : "" . <user> doing a little work with <user> & <user> today ... stay tuned ! """,multimodal_data/MSR/Sarcasm/image_data/test_image/821868966662512640.jpg,0,no
823314898537119744,823314898537119744,"if trump removes russian sanctions , it means he condones putin 's bombing of kids , women & hospitals in aleppo . and so does his supporters .",multimodal_data/MSR/Sarcasm/image_data/test_image/823314898537119744.jpg,0,no
818240624361095169,818240624361095169,"help send "" ej "" ( ' 07 nc & mr . bball ) to the <user> game ! just tweet , rt or reply w / eric gordon or <user> along w / # nbavote",multimodal_data/MSR/Sarcasm/image_data/test_image/818240624361095169.jpg,0,no
818608240275628032,818608240275628032,justin is a tiny precious little sensitive puppy that needs to be protected at all costs,multimodal_data/MSR/Sarcasm/image_data/test_image/818608240275628032.jpg,0,no
819332655258931200,819332655258931200,when things are good but they 're too good so you 're wondering when you 're going to have your next tragedy,multimodal_data/MSR/Sarcasm/image_data/test_image/819332655258931200.jpg,0,no
818241855381000196,818241855381000196,canoeing crystal clear italy photo by cristian perrella,multimodal_data/MSR/Sarcasm/image_data/test_image/818241855381000196.jpg,0,no
820049419248824320,820049419248824320,giggles with the ladies .. <user> <user> <user> <user> <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820049419248824320.jpg,0,no
822588338582487041,822588338582487041,i really wish this man was our president again . ( credit : <user> ),multimodal_data/MSR/Sarcasm/image_data/test_image/822588338582487041.jpg,0,no
822951192774873088,822951192774873088,best news of 2017 - protein pizza coming soon !,multimodal_data/MSR/Sarcasm/image_data/test_image/822951192774873088.jpg,0,no
820052517887184896,820052517887184896,"image : amsterdam , the netherlands , from above .",multimodal_data/MSR/Sarcasm/image_data/test_image/820052517887184896.jpg,0,no
822229534976200713,822229534976200713,for all the democrats who can 't handle losing because all of those participation trophies they got as kids .,multimodal_data/MSR/Sarcasm/image_data/test_image/822229534976200713.jpg,0,no
820414858227290112,820414858227290112,what did you say mom ? that you 're going to get pizza and let me eat as much as i want because i am batting my eyes at you ?,multimodal_data/MSR/Sarcasm/image_data/test_image/820414858227290112.jpg,0,no
819331701017104385,819331701017104385,received news today that god has blessed me with another offer from lindsey wilson college . go blue raiders <user> <user> emoji_99 emoji_99 emoji_99,multimodal_data/MSR/Sarcasm/image_data/test_image/819331701017104385.jpg,0,no
822951932838952962,822951932838952962,""" i wouldn 't hold hands with another man . "" - kim taehyung sure , but cuddling is a-okay .",multimodal_data/MSR/Sarcasm/image_data/test_image/822951932838952962.jpg,0,no
821506769616781313,821506769616781313,hugh dancy aka dr . flynn in # fiftyshadesdarker will be on <user> next monday ! let 's hope <user> asks about darker !,multimodal_data/MSR/Sarcasm/image_data/test_image/821506769616781313.jpg,0,no
820053597735895040,820053597735895040,blessed to say i have received my 1st offer from montana state university northern ! ! ! ! thanks <user> emoji_53 emoji_236,multimodal_data/MSR/Sarcasm/image_data/test_image/820053597735895040.jpg,0,no
820781773722357760,820781773722357760,afzal bhai a much aged worker of mqm arested by rangers an hour ago from surjani karachi karachi geting worst from leas <user> <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/820781773722357760.jpg,0,no
822590470907957252,822590470907957252,harmonizersarefamily # harmonizers # bestfanarmy # iheartawards,multimodal_data/MSR/Sarcasm/image_data/test_image/822590470907957252.jpg,0,no
818238534280708097,818238534280708097,12x12in . acrylic on gallery wrapped canvas . # artist # painting # abstractart,multimodal_data/MSR/Sarcasm/image_data/test_image/818238534280708097.jpg,0,no
822588548272586755,822588548272586755,look mom i made it emoji_554,multimodal_data/MSR/Sarcasm/image_data/test_image/822588548272586755.jpg,0,no
819692713692004352,819692713692004352,rt for good luck immediately ! kyrie irving # nbavote,multimodal_data/MSR/Sarcasm/image_data/test_image/819692713692004352.jpg,0,no
823312485054869505,823312485054869505,instagram | | ashton posted this - liz # iheartawards # bestfanarmy # 5sosfam,multimodal_data/MSR/Sarcasm/image_data/test_image/823312485054869505.jpg,0,no
817518874103054336,817518874103054336,arabs be having kids like .,multimodal_data/MSR/Sarcasm/image_data/test_image/817518874103054336.jpg,0,no
818605360932065280,818605360932065280,wait no i love aviators but like i feel like they look weird on me . see attached .,multimodal_data/MSR/Sarcasm/image_data/test_image/818605360932065280.jpg,0,no
818245186711003138,818245186711003138,this is me emoji_636,multimodal_data/MSR/Sarcasm/image_data/test_image/818245186711003138.jpg,0,no
819686682983354369,819686682983354369,# the100 has so much more representation than most shows do .,multimodal_data/MSR/Sarcasm/image_data/test_image/819686682983354369.jpg,0,no
820054558953050112,820054558953050112,"what 's so scary about # fridaythe13th , anyway ?",multimodal_data/MSR/Sarcasm/image_data/test_image/820054558953050112.jpg,0,no
820050659596607488,820050659596607488,never get caught slipping ! ! there 's always a shot glass ! ! <user> # thenextlevel # tryit,multimodal_data/MSR/Sarcasm/image_data/test_image/820050659596607488.jpg,0,no
820419827454119937,820419827454119937,nice souvenir for leafs fan scott and his dad john ! # tmltalk,multimodal_data/MSR/Sarcasm/image_data/test_image/820419827454119937.jpg,0,no
815708862099628034,815708862099628034,"good behaviour does 'nt have any monetary value , it has a power to purchase hearts of people . , so try to adopt nice attitude good morning emoji_32 emoji_1454 emoji_997 emoji_1454",multimodal_data/MSR/Sarcasm/image_data/test_image/815708862099628034.jpg,0,no
823309434403352578,823309434403352578,""" everything i 've achieved started with a dream . "" ~ michael jackson",multimodal_data/MSR/Sarcasm/image_data/test_image/823309434403352578.jpg,0,no
823312005612400644,823312005612400644,your atlanta falcons are super bowl bound ! # riseup,multimodal_data/MSR/Sarcasm/image_data/test_image/823312005612400644.jpg,0,no
822594184767033345,822594184767033345,200 rts = 200 votos lovato army # bestfanarmy # lovatics # iheartawards,multimodal_data/MSR/Sarcasm/image_data/test_image/822594184767033345.jpg,0,no
822955728902254594,822955728902254594,# bts en 'the japan news ' .,multimodal_data/MSR/Sarcasm/image_data/test_image/822955728902254594.jpg,0,no
819688845985849346,819688845985849346,and here we have <user> in his natural state . emoji_524 emoji_524 emoji_524,multimodal_data/MSR/Sarcasm/image_data/test_image/819688845985849346.jpg,0,no
818240163700674560,818240163700674560,went to a party wearing this and saw 10 girls wearing the same outfit it 's such a look i love it,multimodal_data/MSR/Sarcasm/image_data/test_image/818240163700674560.jpg,0,no
818606310933544960,818606310933544960,pictures from # inauguration2017 ( 7 ),multimodal_data/MSR/Sarcasm/image_data/test_image/818606310933544960.jpg,0,no
819330272802050048,819330272802050048,motorists - texting and driving is illegal ! put your phone down and pay attention to the road . # alerttodayfl <user>,multimodal_data/MSR/Sarcasm/image_data/test_image/819330272802050048.jpg,0,no
818245571152670720,818245571152670720,thank you to the # panto family and all the staff <user> for such an amazing run of our show ! you all rock emoji_245 emoji_245 emoji_623,multimodal_data/MSR/Sarcasm/image_data/test_image/818245571152670720.jpg,0,no
822226639505354753,822226639505354753,she was a punk she did ballet,multimodal_data/MSR/Sarcasm/image_data/test_image/822226639505354753.jpg,0,no
818245331573846017,818245331573846017,"doesn 't get much bigger than <user> <user> and my daughter , leila",multimodal_data/MSR/Sarcasm/image_data/test_image/818245331573846017.jpg,0,no
822229478000721920,822229478000721920,sam heughan ... no words <user> # voyager # jamiefraser # outlander # season3 photo credit <user> ( thank you ! ) emoji_238 emoji_238 emoji_58 emoji_58,multimodal_data/MSR/Sarcasm/image_data/test_image/822229478000721920.jpg,0,no
819327697008496640,819327697008496640,can 't help falling inlove soon in cinemas ! <user> <user> # kathnielmovie2017 emoji_623 emoji_238 emoji_2062 emoji_2062,multimodal_data/MSR/Sarcasm/image_data/test_image/819327697008496640.jpg,0,no
818245890293043201,818245890293043201,new : sophie turner attending the # goldenglobes,multimodal_data/MSR/Sarcasm/image_data/test_image/818245890293043201.jpg,0,no
822586587418656770,822586587418656770,table read goodness with <user> <user> <user> <user> cameras roll on 2b monday at 8am . # shadowhuntersseason2,multimodal_data/MSR/Sarcasm/image_data/test_image/822586587418656770.jpg,0,no
819695443370278912,819695443370278912,how lovely is <user> in this early red carpet photo ?,multimodal_data/MSR/Sarcasm/image_data/test_image/819695443370278912.jpg,0,no
818603528679813121,818603528679813121,can we talk about how <user> has a framed autographed <user> jersey in what i assume is his home gym ?,multimodal_data/MSR/Sarcasm/image_data/test_image/818603528679813121.jpg,0,no
822222229425491972,822222229425491972,"rest in peace to miguel ferrer , a man unafraid to take on dick jones . it didn 't end well , but the courage won 't be forgotten .",multimodal_data/MSR/Sarcasm/image_data/test_image/822222229425491972.jpg,0,no
821506984931229697,821506984931229697,guys don 't forget to vote kevin for backwards on friday ! !,multimodal_data/MSR/Sarcasm/image_data/test_image/821506984931229697.jpg,0,no
822222770947977216,822222770947977216,cutie,multimodal_data/MSR/Sarcasm/image_data/test_image/822222770947977216.jpg,0,no
823317871073906688,823317871073906688,issa baddy emoji_818 emoji_76 emoji_1606,multimodal_data/MSR/Sarcasm/image_data/test_image/823317871073906688.jpg,0,no
820412807623622660,820412807623622660,"everyone needs to just chill out & go have a fun saturday night , says jimmy .",multimodal_data/MSR/Sarcasm/image_data/test_image/820412807623622660.jpg,0,no
823317532920737792,823317532920737792,""" my thoughts of you are burning into my soul and consuming my every passion ... you are all my heart desires . "" emoji_623",multimodal_data/MSR/Sarcasm/image_data/test_image/823317532920737792.jpg,0,no
