original_index,text,image,label_score,round_score,label_text
U-KihZeIfKI_15,week sp i met with sp representatives from the american cancer society sp south carolina principal of the year dr bill coon,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_15/frame_000014.jpg,1.0,1,positive
U-KihZeIfKI_16,year dr bill coon sp and a group from the united sp fresh sp produce association sp if,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_16/frame_000001.jpg,0.33,1,positive
U-KihZeIfKI_17,association sp if you're ever in washington sp please come by sp it's your office the door is always open sp rayburn house office building sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_17/frame_000005.jpg,1.33,1,positive
U-KihZeIfKI_18,sp thank you for joining me for this week with wilson sp if you,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_18/frame_000005.jpg,1.0,1,positive
U-KihZeIfKI_19,soil sp i also spoke this week sp about how under the president's failed legacy on drug policies sp addiction rates and overdose deaths of has increased dramatically sp sadly,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_19/frame_000006.jpg,-0.67,-1,negative
U-KihZeIfKI_20,dramatically sp sadly this administration's reactions to the sp public health crisis sp are too little too late sp i'm,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_20/frame_000004.jpg,-1.0,-1,negative
U-KihZeIfKI_21,late sp i'm grateful that congress acted sp to address the crisis by passing sp the bipartisan comprehensive addiction recovery act sp that empowers communities to address the sp crisis sp locally sp i,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_21/frame_000006.jpg,-0.33,-1,negative
U-KihZeIfKI_22,locally sp i also spoke on the house for this week to urge sp my colleagues to vote for the strengthening career sp and technical education for the century act sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_22/frame_000005.jpg,1.33,1,positive
U-KihZeIfKI_23,sp with the rapidly changing job market sp quality education and training sp are vital sp for a thriving work sp force sp i'm a,multimodal_data/MSA/MOSEI_2/image_data/test_image/U-KihZeIfKI_23/frame_000006.jpg,0.33,1,positive
JXYot3NDQn0_1,advantages number one sp you have a population sp of young people sp coming up which everybody knows sp is sp going to be the heart of the energy of the country and of innovation in the country sp if,multimodal_data/MSA/MOSEI_2/image_data/test_image/JXYot3NDQn0_1/frame_000004.jpg,0.67,1,positive
JXYot3NDQn0_2,union sp i think probably the model is one that's more based on innovation science and technology based innovation i think is particularly important sp and the energy of your youth sp which you're going to have a phenomenal advantage sp in sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/JXYot3NDQn0_2/frame_000004.jpg,1.67,1,positive
7f3ndBCx_JE_1,audience sp audience analysis is a crucial part in picking a great speech topic sp we've,multimodal_data/MSA/MOSEI_2/image_data/test_image/7f3ndBCx_JE_1/frame_000001.jpg,2.0,1,positive
112509_0,sp this sp is a review of john land of sp the dead sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_0/frame_000005.jpg,-0.33,-1,negative
112509_1,sp land of the dead was umm sp and not as sp good sp as uhh sp the other romero sp zombie movies sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_1/frame_000009.jpg,-1.0,-1,negative
112509_2,sp yes sp it continued the motif of sp having sp zombies represent either sp uhh sp some sort of sp disenfranchised sp group sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_2/frame_000006.jpg,-0.33,-1,negative
112509_3,sp which sp was sp you know and sp important and interesting sp but if you like sp overall it really is sp wasn't that new of a sp plot going on here sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_3/frame_000002.jpg,-1.33,-1,negative
112509_4,umm sp felt pretty sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_4/frame_000002.jpg,-2.0,-1,negative
112509_5,sp as for the acting the acting was sp pretty good uhh john was okay sp better than i expected and umm sp dennis hopper was awesome as sp always sp umm,multimodal_data/MSA/MOSEI_2/image_data/test_image/112509_5/frame_000005.jpg,1.33,1,positive
46615_1,postmortem sp starring uhh sp charlie sheen sp umm sp i guess now he's sp trying to take himself seriously since the box says sp charles sheen sp but uhh sp this is not a movie i would pick sp if i was sp charles sheen sp to launch sp my serious movie career sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_1/frame_000011.jpg,-1.33,-1,negative
46615_3,killer sp which sp there are a million of sp in movies sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_3/frame_000004.jpg,-1.0,-1,negative
46615_4,movies sp and he retires to become a novelist sp but he moves to a small town sp to get away from it all and it turns out that the small town has a serial killer so he has to sp help track him down sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_4/frame_000004.jpg,-0.33,-1,negative
46615_5,uhh sp it's sp not sp uhh sp a very good movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_5/frame_000002.jpg,-2.33,-1,negative
46615_6,sp i didn't enjoy watching it sp there's no special features sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_6/frame_000003.jpg,-2.0,-1,negative
46615_7,sp uhh so it's sp a pretty sp poor uhh sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_7/frame_000003.jpg,-2.33,-1,negative
46615_8,uhh sp overall sp i really can't say anything positive about this i wouldn't sp recommend watching it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_8/frame_000001.jpg,-3.0,-1,negative
46615_9,sp uhh i actually think it went straight to sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/46615_9/frame_000003.jpg,-1.0,-1,negative
V0SvSPkiJUY_0,sp by far my favorite one which i guess sp is why the guy in sp his laughter,multimodal_data/MSA/MOSEI_2/image_data/test_image/V0SvSPkiJUY_0/frame_000002.jpg,2.33,1,positive
V0SvSPkiJUY_1,his laughter sp coming up next rex sp this,multimodal_data/MSA/MOSEI_2/image_data/test_image/V0SvSPkiJUY_1/frame_000002.jpg,0.67,1,positive
V0SvSPkiJUY_2,sp for example my parents are hosting a dinner party saturday and totally going to get busted when they discover that all got in the bar is and mark sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/V0SvSPkiJUY_2/frame_000004.jpg,-0.33,-1,negative
V0SvSPkiJUY_3,sp applause sp our last new teen slang term is sp brady brunch see sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/V0SvSPkiJUY_3/frame_000001.jpg,1.67,1,positive
V0SvSPkiJUY_4,next rex sp this sp is someone who is doing everything they can to get fired sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/V0SvSPkiJUY_4/frame_000003.jpg,0.67,1,positive
28006_2,sp it was an excuse to get sean sp connery sp into sp a james sp role sp without being james bond cause they didn't want to pay for that sp and he stutter sp shoots people and he acts like oh i'm sean connery you gotta sp shoot sp people this is how you do it sp i can't do,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_2/frame_000001.jpg,-1.33,-1,negative
28006_3,you do it sp i can't do a very stutter sp good sean connery voice sp but sp this was really lame movie sp i mean come,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_3/frame_000019.jpg,-2.33,-1,negative
28006_4,lame movie sp i mean come on sean can't do you do better than that sp stutter it's just sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_4/frame_000001.jpg,-2.0,-1,negative
28006_5,sp it's like he was really hurting sp for money sp so he sp picked the sp first script that came along sp it's just,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_5/frame_000005.jpg,-2.33,-1,negative
28006_6,along sp it's just sp a sp horrible sp stupid movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_6/frame_000005.jpg,-3.0,-1,negative
28006_7,sp it sp doesn't make a lot of sense sp the,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_7/frame_000003.jpg,-1.67,-1,negative
28006_8,sense sp the action sequences are sometimes way too long sp and sp sometimes they're too short and sp it just it jumps around it's sp like oh he's going to his sp you know his uhh sp his castle sp of sp we have sp to go get sp him sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_8/frame_000002.jpg,-1.33,-1,negative
28006_9,get sp him sp so they sp go up into the mountains or something after the bad guy it's like how do,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_9/frame_000002.jpg,-2.0,-1,negative
28006_10,bad guy it's like how do they know he was there sp why did he go there sp that's sp like the sp first place you would sp think he would sp go sp why would you sp i don't know it was a,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_10/frame_000011.jpg,-2.0,-1,negative
28006_11,sp i don't know it was a really sp dull story line it sp doesn't make a lot of sense sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_11/frame_000001.jpg,-2.33,-1,negative
28006_12,sp it's just sp so stupid sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_12/frame_000004.jpg,-3.0,-1,negative
28006_13,sp don't sp get sp this sp movie sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_13/frame_000002.jpg,-3.0,-1,negative
28006_14,sp it's from the director of sp blade sp that should have sp told me sp in the first place sp cause sp blade sucked sp this sp sucks sp don't,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_14/frame_000001.jpg,-3.0,-1,negative
28006_15,sucks sp don't rent it sp don't sp buy it sp don't waste your time sp you could,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_15/frame_000001.jpg,-2.33,-1,negative
28006_16,sp umm it's sp set sp in like sp the eighteen hundreds sp and it's sp like sp fantasy sp and uhh sp you know the stutter sp first of all the main star sp or the main guy in stutter there's like all these like captain in it and sp then other people other sp people from around that time were in it sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_16/frame_000012.jpg,-0.33,-1,negative
28006_17,sp i have sp never heard of alan sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_17/frame_000004.jpg,-0.33,-1,negative
28006_18,sp i don't know what sp they were sp thinking when they decided that sean sp connery should star as alan sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_18/frame_000010.jpg,-1.67,-1,negative
28006_19,sp it doesn't make any sp sense sp but uhh sp i don't know sp it,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_19/frame_000003.jpg,-2.0,-1,negative
28006_20,know sp it it's sp stutter sp pretty sp dumb sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_20/frame_000003.jpg,-2.33,-1,negative
28006_21,sp there's like a vampire in it an invisible guy sp captain nemo sp a guy that can't sp die cause he's like sp he starts out as a good sp guy and then he goes to a bad guy it's,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_21/frame_000005.jpg,-0.33,-1,negative
28006_22,guy it's sp really just a sp dull story line sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/28006_22/frame_000003.jpg,-2.0,-1,negative
cia8OM3Oe7Q_0,sp my name is vargas i've sp been coming to lake mead sp dental for years sp and i recommend lake mead dental because the dentists are the sp best their sp personal is very kind and they're sp willing to solve any problems sp come to sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/cia8OM3Oe7Q_0/frame_000003.jpg,2.0,1,positive
97ENTofrmNo_0,hi harrison ford here sp inviting you to join me and ryan on the set of sp the new blade runner movie here in sp budapest sp we'll fly,multimodal_data/MSA/MOSEI_2/image_data/test_image/97ENTofrmNo_0/frame_000001.jpg,1.33,1,positive
97ENTofrmNo_1,budapest sp we'll fly you to budapest put you up in a four star hotel sp and show you a real good sp time sp and,multimodal_data/MSA/MOSEI_2/image_data/test_image/97ENTofrmNo_1/frame_000001.jpg,1.0,1,positive
97ENTofrmNo_2,time sp and the sp best thing sp is sp you'll sp be sp supporting three sp incredible sp causes sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/97ENTofrmNo_2/frame_000004.jpg,2.0,1,positive
252912_0,sp hello expo tv sp tonight,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_0/frame_000001.jpg,0.33,1,positive
252912_1,tv sp tonight i would like to share with you men seeking women sp starring will ferrel sp and a couple other horribly people sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_1/frame_000006.jpg,-1.67,-1,negative
252912_2,sp through sp it made me sick to my sp stomach sp,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_2/frame_000001.jpg,-2.0,-1,negative
252912_3,sp uhh like sp i said it's cheap i think it runs like sp five bucks sp which is why i picked sp it up i should of known sp better sp but,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_3/frame_000014.jpg,-1.67,-1,negative
252912_4,better sp but sp uhh consider this a warning to avoid men seeking women sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_4/frame_000001.jpg,-2.67,-1,negative
252912_5,sp uhh will ferrel sp the parts that i watched sp you know he's kind of sp funny but the writing in it's terrible and they don't really give him much to work with and sp it seems like he kind of may have had a jerk director that wouldn't let him sp you know sp do his thing and experiment and sp play around and sp be as uhh sp uhh as he would want sp to sp be sp so,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_5/frame_000005.jpg,-1.67,-1,negative
252912_7,can sp it's sp one of those things where sp a company has a movie with someone in it sp and they realize that person is now sp famous so they pull it out and put it on to trick people sp into buying it because it sp has someone they love being will ferrel sp uhh,multimodal_data/MSA/MOSEI_2/image_data/test_image/252912_7/frame_000003.jpg,-1.33,-1,negative
